problem,reward,model,seed,set
4949,0.9999999999999996,stepbonus_8,65,shifts_xxhard_ratio_above
5050,1.0000000000000002,stepbonus_8,65,shifts_xxhard_ratio_above
101,0.9999999999999998,step_8,65,shifts_xxhard_ratio_above
202,0.9999999999999998,step_8,65,shifts_xxhard_ratio_above
303,0.9999999999999998,step_8,65,shifts_xxhard_ratio_above
404,0.482142857142857,step_8,65,shifts_xxhard_ratio_above
505,0.4583333333333331,step_8,65,shifts_xxhard_ratio_above
606,0.9999999999999998,step_8,65,shifts_xxhard_ratio_above
707,0.9999999999999998,step_8,65,shifts_xxhard_ratio_above
808,0.9999999999999998,step_8,65,shifts_xxhard_ratio_above
909,0.9999999999999998,step_8,65,shifts_xxhard_ratio_above
1010,0.9999999999999996,step_8,65,shifts_xxhard_ratio_above
1111,1.0,step_8,65,shifts_xxhard_ratio_above
1212,0.9999999999999996,step_8,65,shifts_xxhard_ratio_above
1313,1.0000000000000002,step_8,65,shifts_xxhard_ratio_above
1414,0.9999999999999998,step_8,65,shifts_xxhard_ratio_above
1515,0.4800000000000001,step_8,65,shifts_xxhard_ratio_above
1616,0.9999999999999996,step_8,65,shifts_xxhard_ratio_above
1717,0.4615384615384613,step_8,65,shifts_xxhard_ratio_above
1818,0.9999999999999996,step_8,65,shifts_xxhard_ratio_above
1919,0.482142857142857,step_8,65,shifts_xxhard_ratio_above
2020,0.9999999999999998,step_8,65,shifts_xxhard_ratio_above
2121,1.0000000000000002,step_8,65,shifts_xxhard_ratio_above
2222,0.9999999999999996,step_8,65,shifts_xxhard_ratio_above
2323,0.9999999999999998,step_8,65,shifts_xxhard_ratio_above
2424,0.9999999999999998,step_8,65,shifts_xxhard_ratio_above
2525,0.9999999999999998,step_8,65,shifts_xxhard_ratio_above
2626,1.0,step_8,65,shifts_xxhard_ratio_above
2727,0.4615384615384613,step_8,65,shifts_xxhard_ratio_above
2828,1.0,step_8,65,shifts_xxhard_ratio_above
2929,0.4600000000000001,step_8,65,shifts_xxhard_ratio_above
3030,0.4782608695652172,step_8,65,shifts_xxhard_ratio_above
3131,0.9999999999999996,step_8,65,shifts_xxhard_ratio_above
3232,0.9999999999999998,step_8,65,shifts_xxhard_ratio_above
3333,0.9999999999999998,step_8,65,shifts_xxhard_ratio_above
3434,0.9999999999999998,step_8,65,shifts_xxhard_ratio_above
3535,0.9999999999999998,step_8,65,shifts_xxhard_ratio_above
3636,0.9999999999999996,step_8,65,shifts_xxhard_ratio_above
3737,1.0,step_8,65,shifts_xxhard_ratio_above
3838,0.9999999999999998,step_8,65,shifts_xxhard_ratio_above
3939,0.4782608695652172,step_8,65,shifts_xxhard_ratio_above
4040,0.9999999999999998,step_8,65,shifts_xxhard_ratio_above
4141,0.9999999999999996,step_8,65,shifts_xxhard_ratio_above
4242,0.4827586206896549,step_8,65,shifts_xxhard_ratio_above
4343,1.0000000000000002,step_8,65,shifts_xxhard_ratio_above
4444,0.4791666666666664,step_8,65,shifts_xxhard_ratio_above
4545,0.4800000000000001,step_8,65,shifts_xxhard_ratio_above
4646,0.4791666666666664,step_8,65,shifts_xxhard_ratio_above
4747,0.9999999999999998,step_8,65,shifts_xxhard_ratio_above
4848,0.4791666666666664,step_8,65,shifts_xxhard_ratio_above
4949,0.9999999999999996,step_8,65,shifts_xxhard_ratio_above
5050,1.0000000000000002,step_8,65,shifts_xxhard_ratio_above
101,0.0,terminal_8,65,shifts_xxhard_ratio_above
202,0.0,terminal_8,65,shifts_xxhard_ratio_above
303,0.0,terminal_8,65,shifts_xxhard_ratio_above
404,0.0178571428571428,terminal_8,65,shifts_xxhard_ratio_above
505,0.0,terminal_8,65,shifts_xxhard_ratio_above
606,0.0208333333333333,terminal_8,65,shifts_xxhard_ratio_above
707,0.0,terminal_8,65,shifts_xxhard_ratio_above
808,0.0,terminal_8,65,shifts_xxhard_ratio_above
909,0.0192307692307692,terminal_8,65,shifts_xxhard_ratio_above
1010,0.0,terminal_8,65,shifts_xxhard_ratio_above
1111,0.0178571428571428,terminal_8,65,shifts_xxhard_ratio_above
1212,0.0,terminal_8,65,shifts_xxhard_ratio_above
1313,0.0,terminal_8,65,shifts_xxhard_ratio_above
1414,0.0208333333333333,terminal_8,65,shifts_xxhard_ratio_above
1515,0.04,terminal_8,65,shifts_xxhard_ratio_above
1616,0.0,terminal_8,65,shifts_xxhard_ratio_above
1717,0.0192307692307692,terminal_8,65,shifts_xxhard_ratio_above
1818,0.0,terminal_8,65,shifts_xxhard_ratio_above
1919,0.0,terminal_8,65,shifts_xxhard_ratio_above
2020,0.0192307692307692,terminal_8,65,shifts_xxhard_ratio_above
2121,0.0,terminal_8,65,shifts_xxhard_ratio_above
2222,0.0,terminal_8,65,shifts_xxhard_ratio_above
2323,0.0192307692307692,terminal_8,65,shifts_xxhard_ratio_above
2424,0.0,terminal_8,65,shifts_xxhard_ratio_above
2525,0.0,terminal_8,65,shifts_xxhard_ratio_above
2626,0.0178571428571428,terminal_8,65,shifts_xxhard_ratio_above
2727,0.0,terminal_8,65,shifts_xxhard_ratio_above
2828,0.0,terminal_8,65,shifts_xxhard_ratio_above
2929,0.0,terminal_8,65,shifts_xxhard_ratio_above
3030,0.0,terminal_8,65,shifts_xxhard_ratio_above
3131,0.0,terminal_8,65,shifts_xxhard_ratio_above
3232,0.0217391304347826,terminal_8,65,shifts_xxhard_ratio_above
3333,0.0434782608695652,terminal_8,65,shifts_xxhard_ratio_above
3434,0.0,terminal_8,65,shifts_xxhard_ratio_above
3535,0.0192307692307692,terminal_8,65,shifts_xxhard_ratio_above
3636,0.0,terminal_8,65,shifts_xxhard_ratio_above
3737,0.0,terminal_8,65,shifts_xxhard_ratio_above
3838,0.0217391304347826,terminal_8,65,shifts_xxhard_ratio_above
3939,0.0217391304347826,terminal_8,65,shifts_xxhard_ratio_above
4040,0.0,terminal_8,65,shifts_xxhard_ratio_above
4141,0.0185185185185185,terminal_8,65,shifts_xxhard_ratio_above
4242,0.0,terminal_8,65,shifts_xxhard_ratio_above
4343,0.02,terminal_8,65,shifts_xxhard_ratio_above
4444,0.0,terminal_8,65,shifts_xxhard_ratio_above
4545,0.0,terminal_8,65,shifts_xxhard_ratio_above
4646,0.0208333333333333,terminal_8,65,shifts_xxhard_ratio_above
4747,0.0,terminal_8,65,shifts_xxhard_ratio_above
4848,0.0208333333333333,terminal_8,65,shifts_xxhard_ratio_above
4949,0.0185185185185185,terminal_8,65,shifts_xxhard_ratio_above
5050,0.02,terminal_8,65,shifts_xxhard_ratio_above
101,0.4782608695652172,random_0,65,shifts_xxhard_ratio_above
202,0.4423076923076921,random_0,65,shifts_xxhard_ratio_above
303,0.4374999999999998,random_0,65,shifts_xxhard_ratio_above
404,1.0,random_0,65,shifts_xxhard_ratio_above
505,0.3749999999999999,random_0,65,shifts_xxhard_ratio_above
606,0.4166666666666665,random_0,65,shifts_xxhard_ratio_above
707,0.4374999999999998,random_0,65,shifts_xxhard_ratio_above
808,0.4374999999999998,random_0,65,shifts_xxhard_ratio_above
909,0.4230769230769229,random_0,65,shifts_xxhard_ratio_above
1010,0.4444444444444442,random_0,65,shifts_xxhard_ratio_above
1111,0.4464285714285713,random_0,65,shifts_xxhard_ratio_above
1212,0.3888888888888887,random_0,65,shifts_xxhard_ratio_above
1313,0.4000000000000001,random_0,65,shifts_xxhard_ratio_above
1414,0.3958333333333332,random_0,65,shifts_xxhard_ratio_above
1515,0.4800000000000001,random_0,65,shifts_xxhard_ratio_above
1616,0.4074074074074072,random_0,65,shifts_xxhard_ratio_above
1717,0.4423076923076921,random_0,65,shifts_xxhard_ratio_above
1818,0.4629629629629627,random_0,65,shifts_xxhard_ratio_above
1919,0.3928571428571427,random_0,65,shifts_xxhard_ratio_above
2020,0.4423076923076921,random_0,65,shifts_xxhard_ratio_above
2121,0.4400000000000001,random_0,65,shifts_xxhard_ratio_above
2222,0.4074074074074072,random_0,65,shifts_xxhard_ratio_above
2323,0.4423076923076921,random_0,65,shifts_xxhard_ratio_above
2424,0.4310344827586205,random_0,65,shifts_xxhard_ratio_above
2525,0.3653846153846152,random_0,65,shifts_xxhard_ratio_above
2626,0.4642857142857141,random_0,65,shifts_xxhard_ratio_above
2727,0.4615384615384613,random_0,65,shifts_xxhard_ratio_above
2828,0.3928571428571427,random_0,65,shifts_xxhard_ratio_above
2929,0.4800000000000001,random_0,65,shifts_xxhard_ratio_above
3030,0.4782608695652172,random_0,65,shifts_xxhard_ratio_above
3131,0.4074074074074072,random_0,65,shifts_xxhard_ratio_above
3232,0.434782608695652,random_0,65,shifts_xxhard_ratio_above
3333,0.4565217391304346,random_0,65,shifts_xxhard_ratio_above
3434,0.4230769230769229,random_0,65,shifts_xxhard_ratio_above
3535,0.4038461538461537,random_0,65,shifts_xxhard_ratio_above
3636,0.4629629629629627,random_0,65,shifts_xxhard_ratio_above
3737,0.4642857142857141,random_0,65,shifts_xxhard_ratio_above
3838,0.4130434782608694,random_0,65,shifts_xxhard_ratio_above
3939,0.4130434782608694,random_0,65,shifts_xxhard_ratio_above
4040,0.4423076923076921,random_0,65,shifts_xxhard_ratio_above
4141,0.4444444444444442,random_0,65,shifts_xxhard_ratio_above
4242,0.4137931034482757,random_0,65,shifts_xxhard_ratio_above
4343,1.0000000000000002,random_0,65,shifts_xxhard_ratio_above
4444,0.3333333333333332,random_0,65,shifts_xxhard_ratio_above
4545,0.4400000000000001,random_0,65,shifts_xxhard_ratio_above
4646,0.4374999999999998,random_0,65,shifts_xxhard_ratio_above
4747,0.3846153846153844,random_0,65,shifts_xxhard_ratio_above
4848,0.3749999999999999,random_0,65,shifts_xxhard_ratio_above
4949,0.4074074074074072,random_0,65,shifts_xxhard_ratio_above
5050,0.4200000000000001,random_0,65,shifts_xxhard_ratio_above
101,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
202,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
303,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
404,1.0,stepbonus_8,91,shifts_xxhard_ratio_above
505,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
606,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
707,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
808,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
909,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
1010,0.9999999999999996,stepbonus_8,91,shifts_xxhard_ratio_above
1111,1.0,stepbonus_8,91,shifts_xxhard_ratio_above
1212,0.9999999999999996,stepbonus_8,91,shifts_xxhard_ratio_above
1313,1.0000000000000002,stepbonus_8,91,shifts_xxhard_ratio_above
1414,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
1515,1.0000000000000002,stepbonus_8,91,shifts_xxhard_ratio_above
1616,0.9999999999999996,stepbonus_8,91,shifts_xxhard_ratio_above
1717,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
1818,0.9999999999999996,stepbonus_8,91,shifts_xxhard_ratio_above
1919,1.0,stepbonus_8,91,shifts_xxhard_ratio_above
2020,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
2121,1.0000000000000002,stepbonus_8,91,shifts_xxhard_ratio_above
2222,0.9999999999999996,stepbonus_8,91,shifts_xxhard_ratio_above
2323,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
2424,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
2525,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
2626,1.0,stepbonus_8,91,shifts_xxhard_ratio_above
2727,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
2828,1.0,stepbonus_8,91,shifts_xxhard_ratio_above
2929,1.0000000000000002,stepbonus_8,91,shifts_xxhard_ratio_above
3030,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
3131,0.9999999999999996,stepbonus_8,91,shifts_xxhard_ratio_above
3232,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
3333,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
3434,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
3535,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
3636,0.9999999999999996,stepbonus_8,91,shifts_xxhard_ratio_above
3737,1.0,stepbonus_8,91,shifts_xxhard_ratio_above
3838,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
3939,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
4040,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
4141,0.9999999999999996,stepbonus_8,91,shifts_xxhard_ratio_above
4242,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
4343,1.0000000000000002,stepbonus_8,91,shifts_xxhard_ratio_above
4444,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
4545,1.0000000000000002,stepbonus_8,91,shifts_xxhard_ratio_above
4646,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
4747,0.4807692307692305,stepbonus_8,91,shifts_xxhard_ratio_above
4848,0.9999999999999998,stepbonus_8,91,shifts_xxhard_ratio_above
4949,0.9999999999999996,stepbonus_8,91,shifts_xxhard_ratio_above
5050,1.0000000000000002,stepbonus_8,91,shifts_xxhard_ratio_above
101,0.9999999999999998,step_8,91,shifts_xxhard_ratio_above
202,0.9999999999999998,step_8,91,shifts_xxhard_ratio_above
303,0.9999999999999998,step_8,91,shifts_xxhard_ratio_above
404,0.482142857142857,step_8,91,shifts_xxhard_ratio_above
505,0.4583333333333331,step_8,91,shifts_xxhard_ratio_above
606,0.9999999999999998,step_8,91,shifts_xxhard_ratio_above
707,0.9999999999999998,step_8,91,shifts_xxhard_ratio_above
808,0.9999999999999998,step_8,91,shifts_xxhard_ratio_above
909,0.9999999999999998,step_8,91,shifts_xxhard_ratio_above
1010,0.9999999999999996,step_8,91,shifts_xxhard_ratio_above
1111,1.0,step_8,91,shifts_xxhard_ratio_above
1212,0.9999999999999996,step_8,91,shifts_xxhard_ratio_above
1313,1.0000000000000002,step_8,91,shifts_xxhard_ratio_above
1414,0.9999999999999998,step_8,91,shifts_xxhard_ratio_above
1515,0.4800000000000001,step_8,91,shifts_xxhard_ratio_above
1616,0.9999999999999996,step_8,91,shifts_xxhard_ratio_above
1717,0.4615384615384613,step_8,91,shifts_xxhard_ratio_above
1818,0.9999999999999996,step_8,91,shifts_xxhard_ratio_above
1919,0.482142857142857,step_8,91,shifts_xxhard_ratio_above
2020,0.9999999999999998,step_8,91,shifts_xxhard_ratio_above
2121,1.0000000000000002,step_8,91,shifts_xxhard_ratio_above
2222,0.9999999999999996,step_8,91,shifts_xxhard_ratio_above
2323,0.9999999999999998,step_8,91,shifts_xxhard_ratio_above
2424,0.9999999999999998,step_8,91,shifts_xxhard_ratio_above
2525,0.9999999999999998,step_8,91,shifts_xxhard_ratio_above
2626,1.0,step_8,91,shifts_xxhard_ratio_above
2727,0.4615384615384613,step_8,91,shifts_xxhard_ratio_above
2828,1.0,step_8,91,shifts_xxhard_ratio_above
2929,0.4600000000000001,step_8,91,shifts_xxhard_ratio_above
3030,0.4782608695652172,step_8,91,shifts_xxhard_ratio_above
3131,0.9999999999999996,step_8,91,shifts_xxhard_ratio_above
3232,0.9999999999999998,step_8,91,shifts_xxhard_ratio_above
3333,0.9999999999999998,step_8,91,shifts_xxhard_ratio_above
3434,0.9999999999999998,step_8,91,shifts_xxhard_ratio_above
3535,0.9999999999999998,step_8,91,shifts_xxhard_ratio_above
3636,0.9999999999999996,step_8,91,shifts_xxhard_ratio_above
3737,1.0,step_8,91,shifts_xxhard_ratio_above
3838,0.9999999999999998,step_8,91,shifts_xxhard_ratio_above
3939,0.4782608695652172,step_8,91,shifts_xxhard_ratio_above
4040,0.9999999999999998,step_8,91,shifts_xxhard_ratio_above
4141,0.9999999999999996,step_8,91,shifts_xxhard_ratio_above
4242,0.4827586206896549,step_8,91,shifts_xxhard_ratio_above
4343,1.0000000000000002,step_8,91,shifts_xxhard_ratio_above
4444,0.4791666666666664,step_8,91,shifts_xxhard_ratio_above
4545,0.4800000000000001,step_8,91,shifts_xxhard_ratio_above
4646,0.4791666666666664,step_8,91,shifts_xxhard_ratio_above
4747,0.9999999999999998,step_8,91,shifts_xxhard_ratio_above
4848,0.4791666666666664,step_8,91,shifts_xxhard_ratio_above
4949,0.9999999999999996,step_8,91,shifts_xxhard_ratio_above
5050,1.0000000000000002,step_8,91,shifts_xxhard_ratio_above
101,0.0,terminal_8,91,shifts_xxhard_ratio_above
202,0.0,terminal_8,91,shifts_xxhard_ratio_above
303,0.0,terminal_8,91,shifts_xxhard_ratio_above
404,0.0178571428571428,terminal_8,91,shifts_xxhard_ratio_above
505,0.0,terminal_8,91,shifts_xxhard_ratio_above
606,0.0208333333333333,terminal_8,91,shifts_xxhard_ratio_above
707,0.0,terminal_8,91,shifts_xxhard_ratio_above
808,0.0,terminal_8,91,shifts_xxhard_ratio_above
909,0.0192307692307692,terminal_8,91,shifts_xxhard_ratio_above
1010,0.0,terminal_8,91,shifts_xxhard_ratio_above
1111,0.0178571428571428,terminal_8,91,shifts_xxhard_ratio_above
1212,0.0,terminal_8,91,shifts_xxhard_ratio_above
1313,0.0,terminal_8,91,shifts_xxhard_ratio_above
1414,0.0208333333333333,terminal_8,91,shifts_xxhard_ratio_above
1515,0.04,terminal_8,91,shifts_xxhard_ratio_above
1616,0.0,terminal_8,91,shifts_xxhard_ratio_above
1717,0.0192307692307692,terminal_8,91,shifts_xxhard_ratio_above
1818,0.0,terminal_8,91,shifts_xxhard_ratio_above
1919,0.0,terminal_8,91,shifts_xxhard_ratio_above
2020,0.0192307692307692,terminal_8,91,shifts_xxhard_ratio_above
2121,0.0,terminal_8,91,shifts_xxhard_ratio_above
2222,0.0,terminal_8,91,shifts_xxhard_ratio_above
2323,0.0192307692307692,terminal_8,91,shifts_xxhard_ratio_above
2424,0.0,terminal_8,91,shifts_xxhard_ratio_above
2525,0.0,terminal_8,91,shifts_xxhard_ratio_above
2626,0.0178571428571428,terminal_8,91,shifts_xxhard_ratio_above
2727,0.0,terminal_8,91,shifts_xxhard_ratio_above
2828,0.0,terminal_8,91,shifts_xxhard_ratio_above
2929,0.0,terminal_8,91,shifts_xxhard_ratio_above
3030,0.0,terminal_8,91,shifts_xxhard_ratio_above
3131,0.0,terminal_8,91,shifts_xxhard_ratio_above
3232,0.0217391304347826,terminal_8,91,shifts_xxhard_ratio_above
3333,0.0434782608695652,terminal_8,91,shifts_xxhard_ratio_above
3434,0.0,terminal_8,91,shifts_xxhard_ratio_above
3535,0.0192307692307692,terminal_8,91,shifts_xxhard_ratio_above
3636,0.0,terminal_8,91,shifts_xxhard_ratio_above
3737,0.0,terminal_8,91,shifts_xxhard_ratio_above
3838,0.0217391304347826,terminal_8,91,shifts_xxhard_ratio_above
3939,0.0217391304347826,terminal_8,91,shifts_xxhard_ratio_above
4040,0.0,terminal_8,91,shifts_xxhard_ratio_above
4141,0.0185185185185185,terminal_8,91,shifts_xxhard_ratio_above
4242,0.0,terminal_8,91,shifts_xxhard_ratio_above
4343,0.02,terminal_8,91,shifts_xxhard_ratio_above
4444,0.0,terminal_8,91,shifts_xxhard_ratio_above
4545,0.0,terminal_8,91,shifts_xxhard_ratio_above
4646,0.0208333333333333,terminal_8,91,shifts_xxhard_ratio_above
4747,0.0,terminal_8,91,shifts_xxhard_ratio_above
4848,0.0208333333333333,terminal_8,91,shifts_xxhard_ratio_above
4949,0.0185185185185185,terminal_8,91,shifts_xxhard_ratio_above
5050,0.02,terminal_8,91,shifts_xxhard_ratio_above
101,0.4130434782608694,random_0,91,shifts_xxhard_ratio_above
202,0.4615384615384613,random_0,91,shifts_xxhard_ratio_above
303,0.4166666666666665,random_0,91,shifts_xxhard_ratio_above
404,0.4642857142857141,random_0,91,shifts_xxhard_ratio_above
505,0.4166666666666665,random_0,91,shifts_xxhard_ratio_above
606,0.3124999999999999,random_0,91,shifts_xxhard_ratio_above
707,0.4791666666666664,random_0,91,shifts_xxhard_ratio_above
808,0.3958333333333332,random_0,91,shifts_xxhard_ratio_above
909,0.4615384615384613,random_0,91,shifts_xxhard_ratio_above
1010,0.4074074074074072,random_0,91,shifts_xxhard_ratio_above
1111,0.357142857142857,random_0,91,shifts_xxhard_ratio_above
1212,0.3888888888888887,random_0,91,shifts_xxhard_ratio_above
1313,0.4800000000000001,random_0,91,shifts_xxhard_ratio_above
1414,0.4166666666666665,random_0,91,shifts_xxhard_ratio_above
1515,0.4800000000000001,random_0,91,shifts_xxhard_ratio_above
1616,0.4444444444444442,random_0,91,shifts_xxhard_ratio_above
1717,0.4615384615384613,random_0,91,shifts_xxhard_ratio_above
1818,0.4814814814814812,random_0,91,shifts_xxhard_ratio_above
1919,0.3928571428571427,random_0,91,shifts_xxhard_ratio_above
2020,0.4038461538461537,random_0,91,shifts_xxhard_ratio_above
2121,0.4000000000000001,random_0,91,shifts_xxhard_ratio_above
2222,0.3888888888888887,random_0,91,shifts_xxhard_ratio_above
2323,0.4038461538461537,random_0,91,shifts_xxhard_ratio_above
2424,0.4655172413793101,random_0,91,shifts_xxhard_ratio_above
2525,0.4038461538461537,random_0,91,shifts_xxhard_ratio_above
2626,0.4464285714285713,random_0,91,shifts_xxhard_ratio_above
2727,0.4230769230769229,random_0,91,shifts_xxhard_ratio_above
2828,0.4642857142857141,random_0,91,shifts_xxhard_ratio_above
2929,0.4600000000000001,random_0,91,shifts_xxhard_ratio_above
3030,0.326086956521739,random_0,91,shifts_xxhard_ratio_above
3131,0.4444444444444442,random_0,91,shifts_xxhard_ratio_above
3232,0.4130434782608694,random_0,91,shifts_xxhard_ratio_above
3333,0.4782608695652172,random_0,91,shifts_xxhard_ratio_above
3434,0.4423076923076921,random_0,91,shifts_xxhard_ratio_above
3535,0.4423076923076921,random_0,91,shifts_xxhard_ratio_above
3636,0.4259259259259257,random_0,91,shifts_xxhard_ratio_above
3737,0.4107142857142856,random_0,91,shifts_xxhard_ratio_above
3838,0.4565217391304346,random_0,91,shifts_xxhard_ratio_above
3939,0.4565217391304346,random_0,91,shifts_xxhard_ratio_above
4040,0.4807692307692305,random_0,91,shifts_xxhard_ratio_above
4141,0.4259259259259257,random_0,91,shifts_xxhard_ratio_above
4242,0.4137931034482757,random_0,91,shifts_xxhard_ratio_above
4343,0.4800000000000001,random_0,91,shifts_xxhard_ratio_above
4444,0.4166666666666665,random_0,91,shifts_xxhard_ratio_above
4545,0.4200000000000001,random_0,91,shifts_xxhard_ratio_above
4646,0.4374999999999998,random_0,91,shifts_xxhard_ratio_above
4747,0.3846153846153844,random_0,91,shifts_xxhard_ratio_above
4848,0.4166666666666665,random_0,91,shifts_xxhard_ratio_above
4949,0.3888888888888887,random_0,91,shifts_xxhard_ratio_above
5050,0.4400000000000001,random_0,91,shifts_xxhard_ratio_above
101,0.9999999999999998,stepbonus_8,10,shifts_xxhard_ratio_mixed
202,1.0,stepbonus_8,10,shifts_xxhard_ratio_mixed
303,1.0,stepbonus_8,10,shifts_xxhard_ratio_mixed
404,0.9999999999999996,stepbonus_8,10,shifts_xxhard_ratio_mixed
505,0.9999999999999998,stepbonus_8,10,shifts_xxhard_ratio_mixed
606,1.0000000000000002,stepbonus_8,10,shifts_xxhard_ratio_mixed
707,0.9999999999999998,stepbonus_8,10,shifts_xxhard_ratio_mixed
808,1.0,stepbonus_8,10,shifts_xxhard_ratio_mixed
909,1.0000000000000002,stepbonus_8,10,shifts_xxhard_ratio_mixed
1010,1.0000000000000002,stepbonus_8,10,shifts_xxhard_ratio_mixed
1111,1.0000000000000002,stepbonus_8,10,shifts_xxhard_ratio_mixed
1212,0.9999999999999998,stepbonus_8,10,shifts_xxhard_ratio_mixed
1313,0.9999999999999998,stepbonus_8,10,shifts_xxhard_ratio_mixed
1414,0.9999999999999996,stepbonus_8,10,shifts_xxhard_ratio_mixed
1515,0.9999999999999998,stepbonus_8,10,shifts_xxhard_ratio_mixed
1616,0.9999999999999998,stepbonus_8,10,shifts_xxhard_ratio_mixed
1717,0.9999999999999998,stepbonus_8,10,shifts_xxhard_ratio_mixed
1818,0.9999999999999996,stepbonus_8,10,shifts_xxhard_ratio_mixed
1919,0.9999999999999998,stepbonus_8,10,shifts_xxhard_ratio_mixed
2020,0.9999999999999998,stepbonus_8,10,shifts_xxhard_ratio_mixed
2121,1.0,stepbonus_8,10,shifts_xxhard_ratio_mixed
2222,1.0,stepbonus_8,10,shifts_xxhard_ratio_mixed
2323,0.9999999999999998,stepbonus_8,10,shifts_xxhard_ratio_mixed
2424,0.9999999999999998,stepbonus_8,10,shifts_xxhard_ratio_mixed
2525,0.9999999999999998,stepbonus_8,10,shifts_xxhard_ratio_mixed
2626,0.9999999999999996,stepbonus_8,10,shifts_xxhard_ratio_mixed
2727,1.0,stepbonus_8,10,shifts_xxhard_ratio_mixed
2828,1.0,stepbonus_8,10,shifts_xxhard_ratio_mixed
2929,1.0,stepbonus_8,10,shifts_xxhard_ratio_mixed
3030,0.9999999999999998,stepbonus_8,10,shifts_xxhard_ratio_mixed
3131,1.0000000000000002,stepbonus_8,10,shifts_xxhard_ratio_mixed
3232,0.9999999999999998,stepbonus_8,10,shifts_xxhard_ratio_mixed
3333,0.9999999999999998,stepbonus_8,10,shifts_xxhard_ratio_mixed
3434,0.9999999999999998,stepbonus_8,10,shifts_xxhard_ratio_mixed
3535,0.9999999999999998,stepbonus_8,10,shifts_xxhard_ratio_mixed
3636,0.9999999999999996,stepbonus_8,10,shifts_xxhard_ratio_mixed
3737,0.9999999999999998,stepbonus_8,10,shifts_xxhard_ratio_mixed
3838,0.9999999999999996,stepbonus_8,10,shifts_xxhard_ratio_mixed
3939,0.9999999999999998,stepbonus_8,10,shifts_xxhard_ratio_mixed
4040,1.0,stepbonus_8,10,shifts_xxhard_ratio_mixed
4141,1.0000000000000002,stepbonus_8,10,shifts_xxhard_ratio_mixed
4242,1.0000000000000002,stepbonus_8,10,shifts_xxhard_ratio_mixed
4343,0.9999999999999998,stepbonus_8,10,shifts_xxhard_ratio_mixed
4444,0.9999999999999998,stepbonus_8,10,shifts_xxhard_ratio_mixed
4545,1.0,stepbonus_8,10,shifts_xxhard_ratio_mixed
4646,0.9999999999999998,stepbonus_8,10,shifts_xxhard_ratio_mixed
4747,1.0000000000000002,stepbonus_8,10,shifts_xxhard_ratio_mixed
4848,1.0000000000000002,stepbonus_8,10,shifts_xxhard_ratio_mixed
4949,0.9999999999999998,stepbonus_8,10,shifts_xxhard_ratio_mixed
5050,1.0000000000000002,stepbonus_8,10,shifts_xxhard_ratio_mixed
101,0.9999999999999998,step_8,10,shifts_xxhard_ratio_mixed
202,1.0,step_8,10,shifts_xxhard_ratio_mixed
303,1.0,step_8,10,shifts_xxhard_ratio_mixed
404,0.9999999999999996,step_8,10,shifts_xxhard_ratio_mixed
505,0.9999999999999998,step_8,10,shifts_xxhard_ratio_mixed
606,1.0000000000000002,step_8,10,shifts_xxhard_ratio_mixed
707,0.9999999999999998,step_8,10,shifts_xxhard_ratio_mixed
808,1.0,step_8,10,shifts_xxhard_ratio_mixed
909,1.0000000000000002,step_8,10,shifts_xxhard_ratio_mixed
1010,1.0000000000000002,step_8,10,shifts_xxhard_ratio_mixed
1111,1.0000000000000002,step_8,10,shifts_xxhard_ratio_mixed
1212,0.9999999999999998,step_8,10,shifts_xxhard_ratio_mixed
1313,0.9999999999999998,step_8,10,shifts_xxhard_ratio_mixed
1414,0.9999999999999996,step_8,10,shifts_xxhard_ratio_mixed
1515,0.9999999999999998,step_8,10,shifts_xxhard_ratio_mixed
1616,0.9999999999999998,step_8,10,shifts_xxhard_ratio_mixed
